id,LGD
LN73160665,0.13473706
LN90317897,0.41899022
LN84146292,0.108956076
LN47175081,0.50874454
LN18421494,0.4777586
LN31559241,0.745576
LN29068557,0.585989
LN14963562,0.630344
LN42756555,0.2602675
LN84250334,0.68513215
LN34477365,0.12770522
LN67207019,0.5227215
LN73282140,0.5881253
LN76373220,0.34479222
LN51478709,0.23418252
LN91135221,-0.03062517
LN69688184,0.3842289
LN76247244,0.45665732
LN75264367,0.58372784
LN23363233,0.7473087
LN73715954,0.28238934
LN87883854,0.16067582
LN99264489,0.50473666
LN38035026,0.43975127
LN55515683,0.03578667
LN20328739,0.24772622
LN66652735,0.097935
LN38534555,0.40005705
LN45338740,0.78140116
LN19372668,0.6570108
LN58108294,0.5740261
LN88371741,0.4573568
LN94028387,0.24026692
LN45198168,0.569001
LN22411648,0.567616
LN50176101,0.64223295
LN83626700,0.541988
LN94949066,0.262558
LN70792012,0.08892911
LN91559000,0.18768352
LN40250104,0.6113585
LN51379224,0.52618194
LN36561619,0.8832454
LN88175577,0.51655585
LN72586660,0.07139786
LN84715653,0.66944987
LN46254090,0.4879501
LN21009009,0.14483856
LN62657651,0.45948753
LN15648436,0.4478194
LN95204085,0.06263865
LN27373560,0.6810401
LN99865512,0.21306874
LN69588233,0.1532615
LN28590552,0.62372816
LN26523681,0.7996247
LN20975099,0.25734827
LN83275681,0.6098814
LN35111118,0.2913972
LN42190529,0.1562652
LN36771074,0.5883047
LN41980262,0.74741113
LN11326189,0.26705557
LN55512436,0.38917363
LN23165673,0.39549997
LN53868681,0.8914156
LN35065746,0.8555674
LN30045653,0.49209484
LN55844681,0.51108515
LN34136730,0.14943995
LN55290889,0.18345559
LN62532299,0.8334569
LN15936503,0.48421487
LN79741567,0.33899736
LN97288357,0.558931
LN72437032,0.5635627
LN51034356,0.42335698
LN55159206,0.77413756
LN79301956,-0.0014170887
LN32456877,0.38749754
LN88314097,0.7427198
LN99600253,0.4238574
LN67174742,0.72639227
LN76695906,0.7624266
LN13769055,0.7408255
LN34947893,0.23413122
LN87437378,0.4379757
LN54248436,0.25527823
LN97392604,0.60048276
LN95443662,0.5482979
LN15779644,0.2404651
LN75591685,0.32113844
LN28044908,0.044145312
LN53339737,0.3079549
LN45496276,0.73411644
LN22605106,0.3393378
LN49391028,0.70598435
LN67678084,0.39140424
LN48850857,0.7190368
LN68648897,0.30524218
LN91634335,0.19069532
LN29879456,0.7919893
LN81157529,0.14634858
LN82195804,0.12919478
LN13262445,0.58531886
LN80862757,0.34804085
LN11044501,0.7059749
LN93345111,0.53454274
LN97094002,0.52972484
LN26196849,0.8337646
LN96999028,0.01365385
LN86092940,0.10343954
LN33034259,0.24281636
LN30083200,0.7572367
LN85066324,0.36189523
LN63135872,0.7700778
LN68161806,0.69502425
LN23061945,0.8058367
LN12300581,0.69435
LN92973191,0.6705014
LN21336522,0.16374667
LN38380585,0.7968014
LN44356961,0.64322424
LN37267792,0.11555164
LN74696639,0.26068354
LN42060093,0.1546713
LN22333374,0.4355615
LN64997220,0.633251
LN25078496,0.5547696
LN61784332,0.19042668
LN53769343,0.51922154
LN86118012,0.06356771
LN37127157,0.24513726
LN22748180,-0.007032726
LN21631078,0.6548984
LN10944537,0.20001571
LN67016156,0.62134075
LN67507344,0.69536126
LN55875687,0.16442667
LN75914155,0.7316621
LN75055181,0.26534852
LN88031765,0.044676147
LN41070585,0.30935162
LN84859761,0.589572
LN25897473,0.64099836
LN42151814,0.1543354
LN54963937,0.09884719
LN64811254,0.6340026
LN68681813,0.573184
LN46576042,0.06492551
LN31682173,0.29556406
LN29918445,0.85879403
LN96272721,0.1937081
LN42811412,0.053313542
LN48621424,0.61375344
LN70630381,0.6972731
LN77653527,0.75737274
LN56688798,0.5534308
LN41406257,0.69505066
LN29474535,0.7931429
LN98052511,0.47273216
LN94835365,0.24807678
LN13765460,0.013623205
LN73637534,0.745528
LN58416890,0.6034733
LN45356841,0.27680716
LN98589901,0.52565634
LN52747358,0.46083668
LN79582456,0.050347906
LN44749449,0.118313596
LN93886895,0.24038906
LN38895800,0.76136565
LN83051464,0.10305948
LN78837405,0.40737638
LN73259345,0.22855163
LN71084979,0.056388747
LN80829640,0.84937775
LN89609519,0.21814881
LN88819363,0.70763063
LN22103385,0.79853904
LN87383122,0.5616392
LN91267423,0.20854093
LN44531238,0.81690025
LN18476589,0.47494557
LN62453413,0.6002163
LN74666341,0.59446853
LN38264245,0.019241193
LN75649352,0.6943272
LN96696152,0.4733751
LN16166937,0.32552403
LN12114868,0.7622666
LN68160546,0.2903881
LN34145303,0.028203806
LN36497584,0.0049494305
LN91977421,0.5182625
LN66339324,0.37216088
LN74152574,0.105418585
LN39037532,0.8124096
LN43267405,0.6371801
LN54894754,0.6685457
LN75964182,0.79477644
LN52104363,0.72286206
LN69263562,0.51359993
LN74536761,0.37402114
LN78508602,0.10283891
LN63626710,0.38703918
LN17368461,0.4024071
LN11620039,0.6714649
LN47112138,0.012774296
LN33089611,0.41970092
LN98507116,0.68281597
LN25641989,0.86905265
LN90552888,0.64780426
LN52289419,0.38483152
LN46609281,0.06777247
LN30600540,0.57546747
LN20393150,0.6321714
LN11503978,0.3197103
LN55452665,0.16569091
LN35676535,0.19921546
LN98504827,0.6128669
LN90606402,0.7205047
LN88376027,0.54495764
LN91986749,0.7494311
LN39413877,0.27803114
LN56934404,0.7015584
LN55973416,0.6985962
LN96364696,0.12284432
LN60990080,0.76455295
LN66662945,0.12441062
LN48217736,0.8398098
LN65202753,0.21597132
LN62308301,0.11042431
LN19995956,0.5068176
LN61238823,0.47090125
LN52211328,0.24970438
LN11625759,0.08995979
LN37390839,0.67507553
LN93970545,0.18853395
LN85091639,0.63298297
LN37993068,0.81441706
LN63487708,0.006410068
LN96784114,0.15393987
LN44457092,0.16041952
LN17696247,0.1408099
LN89223551,0.24583752
LN68994184,0.052799147
LN32762100,0.55082864
LN61720023,0.18117008
LN97282863,0.85787386
LN44400040,0.4684282
LN36298567,0.4568899
LN51602991,0.583264
LN92047819,0.5209233
LN69033255,0.13339204
LN92862210,0.14308992
LN96468107,0.7858176
LN40696879,0.6928079
LN99439372,0.68586475
LN87395830,0.08968375
LN92691963,0.40360618
LN50004539,0.37175807
LN43601875,0.04809443
LN83822149,0.28590173
LN20511543,0.773507
LN45580162,0.53811383
LN30812458,0.6047697
LN64611500,0.48384905
LN17855410,0.13084847
LN88927967,0.1919504
LN68708736,0.6731914
LN60123409,0.086407475
LN14671356,0.30281776
LN37318786,0.19868648
LN21851880,0.45247588
LN86581111,0.7217876
LN85202104,0.55922633
LN15882553,0.266113
LN84055109,0.23210363
LN88425174,0.8506672
LN28709735,0.44926924
LN56200314,0.1983994
LN79264275,0.34225273
LN83254206,0.42127538
LN63002394,0.38253593
LN16869193,0.62352437
LN49184317,0.77395964
LN97489015,0.7690333
LN81025084,0.4404286
LN61767536,0.25397742
LN74761266,0.7578069
LN33923294,0.72291005
LN35102861,0.100142315
LN73620522,0.5625191
LN84012062,0.43323547
LN14035356,0.46520728
LN53607598,0.6551305
LN33753623,0.10354298
LN95052090,0.48228565
LN81172715,0.7261248
LN39892665,0.75068116
LN54978878,0.10260618
LN38278087,0.5381132
LN63638301,0.11217004
LN72373660,-0.00091196125
LN29267403,0.88959736
LN29388069,0.54924273
LN14084854,0.6855236
LN22007552,0.7361577
LN46956968,0.28015834
LN54115953,0.42241806
LN91919615,0.13413498
LN84962188,0.7999959
LN92472375,0.28019387
LN63155613,0.7394208
LN46267232,0.50190383
LN10329455,0.2611948
LN10614953,0.5821242
LN87006076,0.46802583
LN91518173,0.5782729
LN91020515,0.68190104
LN55322817,0.13705593
LN21366476,0.28976354
LN20095720,0.13117272
LN62240198,0.36579812
LN53764989,0.78545123
LN37693747,0.75647503
LN36710773,0.7489484
LN62555381,0.8131361
LN85691502,0.74281996
LN10154178,0.42784205
LN66312997,0.3097177
LN63429070,0.014124831
LN33390435,0.251285
LN35937492,0.7482577
LN81303027,0.7755589
LN71938751,0.5917855
LN65032293,0.6366264
LN38140452,0.026302146
LN56206130,0.10770525
LN69436988,0.27298892
LN16134964,0.40925512
LN11825250,0.27994207
LN78697269,0.75807524
LN42446408,0.119968124
LN16020353,0.13846579
LN22049649,0.19540039
LN41580784,0.6876289
LN95687289,0.47611123
LN49529149,0.62975734
LN19353570,0.40165082
LN79863515,0.23938265
LN50378245,0.17131302
LN94618146,0.6515084
LN25760767,0.1848928
LN53968650,0.64159596
LN41703131,0.84762144
LN13931613,0.22970691
LN92164686,0.18766773
LN69504906,0.04702737
LN28360063,0.22569117
LN39460008,0.30708846
LN37721670,0.70627546
LN70033902,0.19989185
LN47196301,0.8104382
LN56990823,0.6709879
LN89168961,0.6194093
LN75628923,0.30439165
LN79570801,0.088074446
LN65205230,0.12959874
LN24072555,0.7168903
LN16525651,0.47680473
LN48391069,0.72797865
LN81564666,0.55024916
LN57441117,0.39000186
LN12560172,0.34051087
LN42143601,0.4935095
LN27826792,0.84654087
LN22677835,0.27093905
LN36505284,0.7168479
LN87219261,0.41966528
LN79366204,0.44811565
LN37313501,0.75835645
LN93428042,0.1396205
LN61151464,0.84943926
LN15437347,0.2599798
LN80222341,0.25188318
LN65839771,0.73080474
LN81328784,0.5809734
LN82302928,0.06106016
LN20012712,0.112804815
LN92930531,0.81188166
LN35271890,0.78111017
LN52475541,0.79259247
LN58875662,0.4956155
LN22651596,0.2487943
LN87905236,0.29376778
LN14445916,0.35939395
LN30049768,0.69521016
LN16449693,0.45809993
LN44056804,0.17910655
LN89909199,0.25453398
LN54021137,0.748435
LN91428211,0.81564474
LN44755667,0.037029266
LN21665869,0.039625395
LN64866369,0.6989796
LN42538843,0.3186968
LN87097533,0.4920904
LN58315030,0.6154699
LN82532091,0.27692464
LN21513132,0.38861665
LN41721682,0.8074306
LN82690551,0.4232853
LN93424979,0.44396415
LN60449548,0.21249613
LN28721173,0.505107
LN18199355,0.23589581
LN46484757,0.08633335
LN75533222,0.21249582
LN85749668,0.6930569
LN92994344,0.25081572
LN55711550,0.4965799
LN27842143,0.7642491
LN75104951,-0.008081798
LN53896578,0.28867775
LN50374675,0.4037359
LN16915212,0.26232985
LN49048520,0.33091405
LN87328942,0.6865838
LN25950704,0.2824174
LN34118521,0.7572345
LN95284223,0.06748212
LN44424512,0.4418651
LN29402434,0.47700173
LN76389452,0.48727152
LN78066289,0.6254395
LN13023421,0.14273289
LN21911855,0.1464537
LN67738917,0.2598803
LN39552756,0.59594667
LN69425843,0.012214929
LN22603877,0.64649945
LN10827305,0.26070997
LN33398113,0.31077802
LN40788304,0.16727154
LN91567249,0.31965587
LN94066882,0.52940565
LN62482525,0.17269398
LN63141550,0.6199157
LN64917429,0.83809054
LN69328240,0.7170099
LN42930397,0.68986034
LN45751643,0.581519
LN76831721,0.029418837
LN77021415,0.12338125
LN50567230,0.07672533
LN65473057,0.21909632
LN58306209,0.32510394
LN48801776,0.65531635
LN36557287,0.58021647
LN56520361,0.68953776
LN98770255,0.56654286
LN37216182,0.29987612
LN58192009,0.30394784
LN17313918,0.10879888
LN71040279,0.68965524
LN80635323,0.62041193
LN69912510,0.25831327
LN57263890,0.30781755
LN45776664,0.43033862
LN91278580,0.12506336
LN15852635,0.62005883
LN86114232,0.1505793
LN21447396,0.72232133
LN38889660,0.71943057
LN36351182,0.06767938
LN94577642,0.7638901
LN16786778,0.74870926
LN44889619,0.79445356
LN42143116,0.5543528
LN88243219,0.08966256
LN52065425,0.10268887
LN42944698,0.41502404
LN34299413,0.34688532
LN96886031,0.58088344
LN93228975,0.51735806
LN20739927,0.7404516
LN97848395,0.44200522
LN84622120,0.13983837
LN26775793,0.09586019
LN50263232,0.5512381
LN97211515,0.3452605
LN83350689,0.6755754
LN89115281,0.7325519
LN29756909,0.62850416
LN97280579,0.07004507
LN19447452,0.7457875
LN14816532,0.77454245
LN33463660,0.7519757
LN55184141,0.33719885
LN66359783,0.68330663
LN53878005,0.5279114
LN35451872,0.07492558
LN32063315,0.80147046
LN66224978,0.05349092
LN72645621,0.50654286
LN18242471,0.67232543
LN10301267,0.34562603
LN12802694,0.35312995
LN32803936,0.15882888
LN63942931,0.44672835
LN64342861,0.5697037
LN85406073,0.64459604
LN62294470,0.5712749
LN64853003,0.55169666
LN81534679,0.6168953
LN92677526,0.22306983
LN70706104,0.13505723
LN27983841,0.43615165
LN16405860,0.18380219
LN73515147,0.60046035
LN63265051,0.6562562
LN96672027,0.8157129
LN93075821,0.43363297
LN74510503,0.80324703
LN54174241,0.681785
LN54147693,0.7140399
LN71681656,0.22918862
LN56696148,0.4512269
LN80549053,0.02668575
LN19793658,0.6265524
LN52815336,0.6638488
LN88204402,0.65743804
LN60151902,0.5097374
LN92082753,0.7410278
LN99096115,0.4200641
LN95499152,0.6722878
LN52699033,0.037111655
LN10388758,0.4156465
LN49785214,0.03385714
LN35253405,0.7043093
LN65005989,0.07036327
LN56028589,0.7161809
LN71082074,0.039620586
LN71526329,0.45237765
LN53515734,0.6500023
LN64664771,0.098437354
LN14583749,0.26246506
LN16302353,0.05579387
LN27716704,0.0803478
LN26692412,0.30682018
LN62641203,0.6985334
LN49245592,0.4067091
LN47772676,0.37511075
LN69488344,0.8157859
LN17499099,0.2822762
LN78612961,0.122176744
LN36256052,0.6501949
LN76241730,0.6526713
LN28695213,0.5447386
LN67814697,0.3033197
LN81769998,0.5207988
LN95607120,0.40264326
LN71738198,0.60046196
LN82578910,0.5603666
LN49266983,0.659546
LN73847851,0.6093914
LN37102900,0.16621518
LN24399778,0.3354541
LN41276371,0.118488565
LN30199634,0.5046633
LN14552439,0.5007308
LN99257133,0.6230492
LN23970404,0.3954792
LN76020498,0.037960224
LN28963069,0.13961953
LN38080969,0.45264527
LN64348327,0.6243919
LN65265500,0.3281676
LN54534258,0.31770167
LN97273491,0.45940888
LN89187439,0.017763117
LN63258115,0.670932
LN81965995,0.16514793
LN58554417,0.73090553
LN41534767,0.58285725
LN80364885,-0.013727981
LN84940681,0.35987002
LN57071484,0.51944774
LN97874909,0.35574123
LN13565776,0.26184413
LN31427937,0.46388206
LN72910184,0.37238032
LN21179614,0.6157139
LN25705721,0.31999886
LN10549670,0.8191506
LN64057892,0.37318608
LN13037716,0.3603049
LN83240911,0.47435287
LN45340820,0.1935284
LN86522673,0.40833387
LN80471317,0.17820828
LN72512071,0.73743683
LN54998877,0.6673245
LN62255310,0.3907711
LN94484437,0.30381438
LN24618638,0.8088892
LN39200377,0.5973701
LN67142753,0.83043295
LN34100080,0.5502298
LN33635832,0.1935853
LN88411241,-0.009487585
LN29646443,0.790435
LN50699407,0.2735217
LN34845399,0.48149928
LN48248199,0.5478847
LN86559781,0.19974586
LN55515936,0.14714459
LN89035340,0.17266464
LN56030309,0.4230953
LN65242366,0.20042042
LN47360367,0.6079562
LN44340093,0.8218155
LN64983363,0.62811893
LN14187398,-0.011316575
LN77956256,0.70220244
LN13233042,0.782707
LN23112791,0.759428
LN75383744,0.06789797
LN48240367,0.46048442
LN20483463,0.085592
LN39198573,0.30678436
LN52685978,0.26002494
LN76627406,0.01980769
LN94080236,0.2803778
LN77171719,0.4698176
LN68006564,0.7433916
LN12370157,0.7663111
LN53672652,0.33960372
LN65174514,0.73307836
LN18443817,0.6974834
LN88742335,0.72195584
LN27278493,0.2573194
LN18824304,0.11607265
LN10220901,0.6477878
LN67271653,0.6377465
LN28374279,0.7381138
LN57851928,0.6326106
LN96985171,0.4202061
LN21649607,0.66816455
LN30097109,0.36454368
LN68838565,0.732383
LN99211548,0.40544185
LN98230541,0.31125182
LN57436476,0.8359504
LN74247468,0.13596292
LN79789828,0.7081886
LN74943448,0.43406945
LN80192810,0.7555109
LN69001194,0.38438457
LN34659264,0.2803515
LN61608330,0.72568244
LN29824471,0.19488735
LN85341222,0.6169768
LN32879268,0.4771416
LN73437983,0.73607737
LN68230865,0.06333276
LN84157381,0.60593325
LN84075495,0.48566854
LN48752592,0.15061505
LN32598501,0.020161085
LN23949201,0.71200764
LN90547294,0.62702596
LN83596512,0.8657505
LN77534443,0.35126096
LN96954220,0.2978277
LN17426587,0.89773685
LN85101013,0.15629672
LN71354336,0.39154822
LN26078987,0.65802395
LN81065523,0.39036146
LN62695489,0.015497885
LN99209600,0.40306118
LN40951184,0.7817545
LN35415873,0.42160127
LN44603118,0.05035852
LN83394721,0.8481294
LN14225529,0.242508
LN43766002,0.46404243
LN48455598,0.765981
LN63498745,0.8432051
LN82150898,0.7012713
LN92221525,0.5083257
LN27486481,0.48747417
LN24752732,0.7917628
LN76105353,0.18817313
LN53491940,0.1970747
LN43102364,0.56392217
LN47298084,0.463867
LN14472635,0.8225122
LN42431399,0.0822844
LN48270328,0.8645754
LN63157721,0.52343714
LN46172198,0.33955923
LN99677405,0.18554315
LN90746816,0.042828575
LN54172916,0.49247843
LN91038205,0.746302
LN90537242,0.5847208
LN41493798,0.27690008
LN18502031,0.84517765
LN66682907,0.75537753
LN20545514,0.3580195
LN23953995,0.4157756
LN70598423,0.22839649
LN86260431,0.1732038
LN23430281,0.53212994
LN23137987,0.46123764
LN95423222,0.78563315
LN45401418,0.14643702
LN37936989,0.5196712
LN31202110,0.19638582
LN20091408,0.28402805
LN30835583,0.08565916
LN41816299,0.1690254
LN49481101,0.42982385
LN92768887,0.7552585
LN91052521,0.13666114
LN27587882,0.3635366
LN13481108,0.88439274
LN11922741,0.2501785
LN15378088,0.12570946
LN27240997,0.78156805
LN73662131,0.50495076
LN30569895,0.27383667
LN56257804,0.2142367
LN37018529,0.77540606
LN77360823,0.43398917
LN57094276,0.19564594
LN10411487,0.61390024
LN69123872,0.7599474
LN98060015,0.054109294
LN52300556,0.61881065
LN55684283,0.19978055
LN41694687,0.6446428
LN32622428,0.22164099
LN19698683,0.15326557
LN24178611,0.026991919
LN24401488,0.5593746
LN41155901,0.22644624
LN13166995,0.84768033
LN22770837,0.053239092
LN96004568,0.48684648
LN70883969,0.44642708
LN37354099,0.56025225
LN26005732,0.042189367
LN31086472,0.34830216
LN37349437,0.8770419
LN95907182,0.69217646
LN89473481,0.50066406
LN15668226,0.55726814
LN50902097,0.46629736
LN62770930,0.17111327
LN34311392,0.21447486
LN38020838,0.67030734
LN84602611,0.17256959
LN79021254,0.6511817
LN87243697,0.5330127
LN17187635,0.37288567
LN95902828,0.25023666
LN74107007,0.22481407
LN86381437,0.28747773
LN56594649,0.17512913
LN40451568,0.56938505
LN74596707,0.70405793
LN31479832,0.7005541
LN50346869,0.40782982
LN62285343,0.44342384
LN56328916,0.3912496
LN21201726,0.2889409
LN91565182,0.121957235
LN12851993,0.7759692
LN61037657,0.59838414
LN64929694,0.18924758
LN44173385,0.29852924
LN65104538,0.0580149
LN21546762,0.83771276
LN91981733,0.8324394
LN66234039,0.66190344
LN44642802,0.5719145
LN40038097,0.36484906
LN26745816,0.036471073
LN82375140,0.7669596
LN80498609,0.3248083
LN23182407,0.7443599
LN48713023,0.2908506
LN44678336,0.22501318
LN11660756,0.16810746
LN66362465,0.2887939
LN40411631,0.27670833
LN26105458,0.7312577
LN19575378,0.8184155
LN78051986,0.2061278
LN22390686,0.3944024
LN60592013,0.42542243
LN77895937,0.67322
LN46598371,0.23244974
LN54110733,0.77818143
LN51849669,0.56735235
LN96060822,0.15432137
LN43586905,0.42503068
LN59768882,0.49195826
LN59352765,0.2166533
LN59030087,0.7740513
LN33357649,0.24970213
LN11232304,0.6946742
LN16993246,0.8235784
